timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-18 18:37:34.357,e87f0a36-8fb6-4f9e-9c24-654e6983b003,2a416d77-5003-4762-bbd7-e15e2eb8ae50,USR_004867,3fb85fe6d4e76d1059620ae0924a2d9c,DEV_246918,203.199.107.207,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1440,ACC_004867,ACC_127179,1515000.0,TRANSFER,200,00,341,442,0
2025-08-20 23:39:30.192,c9dc5f11-0046-4cd9-99c3-92d711e04ab2,ef00c862-0dd5-42db-a2dc-d43382e5bd91,USR_005009,4e400e9750850a8cd7f3dabefcda4474,DEV_BOT_274384,199.164.48.177,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/balance,GET,264,ACC_005009,,,INQUIRY,200,00,140,2316,1
2025-08-20 11:29:59.215,dca122ac-cfb7-4c87-a521-e58edab54af3,7de542bd-1038-42db-bc9e-94ec7b4d2454,USR_005021,a72a6fb968f9fbd619f127cf8c8ed068,DEV_BOT_493156,62.246.55.239,ACBApp/8.5.2 (iOS 16.4; iPhone14),/profile/info,GET,347,ACC_005021,,,,200,00,84,997,1
2025-08-16 20:40:08.131,7040faab-6cd3-479c-a233-5467acc0f2ef,4c9a0592-1a03-4366-b1a9-9182f2ec9e6a,USR_001581,9be63fecfc43a91cad1971de098a0122,DEV_194641,113.179.98.159,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,1265,ACC_001581,ACC_105834,8626000.0,TRANSFER,200,00,186,2832,0
2025-08-16 09:54:48.921,76bed9a3-07dd-4e02-a8ce-738d8d470a4b,072091c1-d649-4f53-8ae3-b441798abb56,USR_002866,a784cf7d4d4031bed4ecfea592ace56a,DEV_188776,14.53.203.104,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/topup,POST,839,ACC_002866,ACC_TOPUP_VIETTEL,300000.0,PAYMENT,200,00,129,1471,0
2025-08-16 09:23:49.028,ff593380-1a35-4166-b1e5-0a9cfda6f8e6,43b65336-55e0-44e8-8877-ec8663706369,USR_001435,d03641ca0414260f54368c4d900c1700,DEV_544150,113.91.118.190,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,495,ACC_001435,ACC_408371,1868000.0,TRANSFER,200,00,242,529,0
2025-08-18 01:15:07.229,b68c1dfc-38ea-43b1-aebb-690e34310869,45025f63-c83b-4c32-a31e-2583b450fc2f,USR_819037,68140d34a4e57d603f1699d1f3aa156a,DEV_640892,171.124.27.74,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,685,ACC_819037,ACC_MULE_0006,2000,TRANSFER,200,00,261,845,2
2025-08-15 05:25:41.434,27e6a137-6468-447d-95a9-7cd8b63414ac,29590f4c-9489-4c13-8228-b026755a7cdc,USR_005010,0cea275d395eb39b0a6b463ab3d3e37e,DEV_BOT_690636,118.70.93.118,curl/7.88.1,/inquiry/transaction,GET,376,ACC_005010,,,INQUIRY,200,00,114,1805,1
2025-08-20 11:47:10.270,ab061fbf-ad99-46dc-8b05-a0bb2880e660,6711e965-0cd8-46d9-a1e7-d90a204ebac5,USR_003881,9481ff914e4d32400488c29c9bea2b0f,DEV_277409,171.242.159.254,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1057,ACC_003881,,,INQUIRY,200,00,578,1824,0
2025-08-17 12:16:19.740,dfc85dcf-68f7-4e8b-b495-3d54b3df5400,7eaa278b-fb32-4b5f-9452-2f668d98ade4,USR_000816,110e9f0a5e06c1081d654f77b5843531,DEV_989894,118.192.79.131,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/internal,POST,1114,ACC_000816,ACC_855185,52000.0,TRANSFER,200,00,529,2410,0
2025-08-19 11:18:00.319,55a2e83e-7e52-4bed-b5d9-9f51bfe83243,7546d8c1-54b9-433f-8f8d-9e02dcbd445f,USR_000721,f35aa8880ec9e8490057f80c6d0b7a91,DEV_530816,113.135.216.158,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,1187,ACC_000721,,,INQUIRY,200,00,519,1589,0
2025-08-18 17:58:49.245,e45cecec-c540-49a1-9f13-e763053d1d4c,5a2c40b8-42e7-4ac7-ac79-874d2080e240,USR_003275,c41b0dd58f7c4ec4d66d54caa808fff6,DEV_243601,113.40.215.121,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,1234,ACC_003275,ACC_MERCHANT_0012,449469000.0,TRANSFER,200,00,582,1894,0
2025-08-15 11:04:05.868,9ba350e3-199f-4372-ae45-48f64a1a91ad,1391df05-a764-4cc3-9d40-6d391d94966b,USR_003987,e871730abd7080f83b377cd2aad3053c,DEV_901215,118.18.239.45,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/topup,POST,491,ACC_003987,ACC_TOPUP_VIETTEL,100000.0,PAYMENT,200,00,83,1729,0
2025-08-20 11:01:35.638,ff677940-8843-4395-9d60-9f8a1241ffcd,e6669877-1852-4202-a63a-71f02a94585c,USR_002851,225a783deb55b169c90e6fc1333401c6,DEV_837520,113.170.18.218,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,966,ACC_002851,ACC_MERCHANT_0085,1029000.0,TRANSFER,200,00,435,2810,0
2025-08-19 10:29:16.384,31ed2027-e8b1-4a76-96c0-3b583d525460,9b95871a-e006-42ad-9a6a-c27d7a4dd5d7,USR_780418,c6e932c5b34a5a5e42b2767470a91b8b,DEV_144884,113.53.4.1,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,572,ACC_780418,ACC_MULE_0025,1000,TRANSFER,200,00,428,468,2
2025-08-16 20:58:37.776,c78c9255-b02e-4a08-b339-0c4396494f19,d23feb8e-e608-41fc-9ff3-95b5c8639234,USR_003173,dd9b8ad4bce764d8f833227a478de905,DEV_830714,118.38.28.206,ACBApp/8.5.2 (iOS 15.7; iPhone11),/profile/info,GET,682,ACC_003173,,,,200,00,564,784,0
2025-08-18 09:43:30.938,eb9b7e01-ff61-4fa4-aadc-daeea6e353c0,c4214dd1-29e7-4cc9-8a19-41a03bd3432b,USR_001939,60a961af1e1b3115b30f21131e1415e8,DEV_919023,14.46.17.238,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,734,ACC_001939,ACC_275485,225991000.0,TRANSFER,200,00,365,1921,0
2025-08-16 08:40:45.395,bd5a52ed-d1b0-43e3-aed4-c08a91b64520,e7b817bf-d486-490d-8324-b606d11ad5b2,USR_000942,a95cb17d5b61c40843bd4d8a16e1f46b,DEV_119857,118.214.126.139,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,882,ACC_000942,ACC_808551,655000.0,TRANSFER,200,00,416,1786,0
2025-08-19 11:59:50.210,3c38e1f0-3bc2-44ef-b2e9-ee6580550de4,22bd1c66-a429-4670-a8b1-97eeb42ab117,USR_004595,75b5912b4e9d1d02af5c2948e5bf542d,DEV_999595,14.112.56.219,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1282,ACC_004595,,,INQUIRY,200,00,102,2638,0
2025-08-17 08:39:47.426,252bae86-8cfd-473b-aace-d56553e039f0,062e8dd9-93b1-441a-8178-5f362fcc5c51,USR_001635,9fc99f7851bab59ea34b364a3a3ea5ad,DEV_552275,8.129.80.136,ACBApp/8.5.1 (Android 12; Redmi Note 11),/auth/login,POST,403,ACC_001635,,,,200,00,598,722,0
2025-08-15 18:23:37.567,07d24b40-5155-4c1a-8a14-8d20a8544d4d,e96e3398-5728-4f18-96ab-92f9f451629a,USR_004721,afe1529470f44c5ad8889fbb80c2780c,DEV_464211,118.212.112.182,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1373,ACC_004721,,,INQUIRY,200,00,138,1427,0
2025-08-20 09:23:27.304,46f8971a-281a-4f13-ad9b-bda75a1b1a63,67228f21-555d-428d-bbdf-51eaa5bb0793,USR_004178,f10706d2010ff1ee64c7046708be179e,DEV_734229,113.203.130.106,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,640,ACC_004178,,,INQUIRY,200,00,357,961,0
2025-08-21 19:37:56.669,8eebe8b1-4822-454e-928b-3aa7aa0f47ca,5a7a2e44-9069-4535-8a75-8404f74f17c1,USR_005020,5f441596a578f4a097f8e293e9663766,DEV_BOT_993811,113.76.236.135,python-requests/2.31.0,/inquiry/balance,GET,194,ACC_005020,,,INQUIRY,200,00,98,1807,1
2025-08-18 17:37:00.615,ed869704-be71-4892-9245-c15697db9bb7,09da0290-7652-4ccf-b9a7-75406c4b2a2f,USR_004004,6b7383acdb3551c7056e12d96ac31e16,DEV_933790,27.41.1.21,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,1175,ACC_004004,,,INQUIRY,200,00,321,792,0
2025-08-16 07:34:25.482,fbc0a3f0-716a-4d8c-b8b0-766c47a7a611,9d05c21d-b03a-4962-9dba-14247a5dfb19,USR_002308,6e0a20d3009108ef0d5bce0ea6247c89,DEV_472358,14.83.15.28,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,1482,ACC_002308,,,INQUIRY,200,00,584,2832,0
2025-08-16 15:34:31.534,2244f584-2f3b-4b9d-ac69-ee588874a374,c29b3c65-0082-4f36-b562-1f26f78c252c,USR_005023,4211493e8bb99e6ea634cc833b167525,DEV_BOT_469352,157.135.10.154,python-requests/2.31.0,/inquiry/transaction,GET,371,ACC_005023,,,INQUIRY,200,00,146,1394,1
2025-08-18 20:39:32.700,3904c294-dc18-4521-bc6d-9bdf6e9a288e,75936c1c-67b2-46a8-a045-a658ccae2c50,USR_001266,a7a307cd6281f7bf39bc0c8ef2735074,DEV_461724,113.223.151.56,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,625,ACC_001266,ACC_610866,475514000.0,TRANSFER,200,00,548,2749,0
2025-08-19 11:42:38.143,b9d481b5-a92c-4ec1-9ef1-a7d0608ad559,d7b4b2c8-654d-48d7-87df-976eb454f010,USR_004532,ba385abba3f2ab4ec5f54f3a8fb5c398,DEV_369232,14.206.129.65,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1193,ACC_004532,,,INQUIRY,200,00,416,1301,0
2025-08-18 12:40:28.568,ca6ddb75-1bd0-4d1b-8d3a-ae1e065f40a1,97c18e18-59c6-4d03-a268-81f16fb74c44,USR_005018,9cb62c97bed41e4b0192b1d010b03167,DEV_BOT_729845,9.203.59.30,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,341,ACC_005018,,,INQUIRY,200,00,89,1422,1
2025-08-18 14:01:37.785,579b4f2a-3232-430f-8f01-a52d695dfacc,20a6834a-27c7-4784-b8da-9de4b8ea5edc,USR_000336,34e2e3fa76dd252b874b5b80f8fd409b,DEV_421517,27.251.128.89,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,897,ACC_000336,,,INQUIRY,400,05,452,988,0
2025-08-17 16:59:11.206,64c206b4-8b6b-42bf-b1a7-40de3f9607a6,86b28475-a748-4734-9c98-469fa61a0b36,USR_005031,04cecedff8b225d04f77f0844c392fc1,DEV_BOT_214941,215.223.65.92,PostmanRuntime/7.34.0,/inquiry/transaction,GET,375,ACC_005031,,,INQUIRY,200,00,89,1354,1
2025-08-15 23:57:00.049,b454412e-7678-4aef-8cda-a14d1152b915,b7234564-f130-4ba5-8746-6e515138a6c9,USR_005027,13a5841691bf24b42b66d5fd74487401,DEV_BOT_808253,13.147.78.218,Go-http-client/1.1,/profile/info,GET,299,ACC_005027,,,,200,00,69,1804,1
2025-08-19 23:31:30.303,bfb15ba8-f46a-44a5-a2db-304c3faae971,7c4c54ce-ebb9-4446-90c1-f3ff698a0750,USR_003052,fc4636cdc6ec5a3231deee47a3120bcc,DEV_250038,203.23.224.21,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,770,ACC_003052,ACC_584193,336000.0,TRANSFER,200,00,89,2716,0
2025-08-17 11:29:36.772,b9a8ff54-a652-4279-8c7e-9a9462076db7,324bf8e8-6b2a-4630-9ad5-059dc25cc8be,USR_003739,8da3fd9718649618a8e67d606e5182c0,DEV_559094,203.186.51.44,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/bill,POST,1160,ACC_003739,ACC_536215,5095000.0,PAYMENT,200,00,539,1408,0
2025-08-21 11:08:07.909,9359a26c-ea4e-4281-a340-715d9765022e,3e365d02-956f-49ce-b13e-c3f024fd7cfe,USR_000070,5f4156530ac8e8b20cdcc5194a32d6e2,DEV_612340,14.227.200.15,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,977,ACC_000070,ACC_822685,699000.0,PAYMENT,400,51,140,1847,0
2025-08-17 09:03:23.913,2c7a8de7-a3ba-4106-9857-005589918356,cdb5364d-c5f7-4080-bf27-217428a97b91,USR_004075,e1c5c4ca5edf2e99d696e2a61fedf051,DEV_255783,14.85.3.37,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,777,ACC_004075,ACC_589731,411000.0,PAYMENT,200,00,274,1217,0
2025-08-16 09:05:09.539,f57dd124-e030-4b21-9689-240eb9b0f0dc,2afc91ed-da2e-4e02-98a5-ea160d907884,USR_002412,cfe0db38d8582d5caf4601f018789ce5,DEV_440277,203.112.81.121,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/transfer/napas247,POST,1292,ACC_002412,ACC_820947,24193000.0,TRANSFER,400,05,107,1559,0
2025-08-21 15:55:02.735,87d1f430-1d83-42fa-9c42-c771751d2eb7,fe02cdc2-65bc-4d73-8d55-95f08a791e62,USR_002382,4d4c1b5e651114ccdaaebb557355f08c,DEV_395818,113.183.79.176,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/internal,POST,1300,ACC_002382,ACC_875727,1941000.0,TRANSFER,200,00,340,370,0
2025-08-21 08:27:22.137,58dae87f-4b20-44b8-a71f-a5d481940292,e09a28b9-db78-4aaf-9906-da76c13e5cdc,USR_002600,e96e80d4b10b1d998eb2fa410750bb78,DEV_424008,113.41.59.143,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,596,ACC_002600,,,INQUIRY,200,00,459,1775,0
2025-08-15 11:04:53.841,343e1993-e1c6-42d8-9e4a-fc8db7508213,1d0f190c-5d79-4d37-a0b3-5e8849f431ce,USR_004083,b6a41781f0318890ca7595b75bc59c60,DEV_437456,203.203.83.131,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,932,ACC_004083,ACC_433509,89000.0,TRANSFER,200,00,582,1266,0
2025-08-21 21:16:20.351,77c24594-6af2-4ec9-9ae4-6a5ddb16cc17,2f99d071-bd81-4f81-82d5-b40ee6cdfb38,USR_001969,2264927c98ca7d2d18dc63bd64fb72a4,DEV_824141,27.181.221.84,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/topup,POST,715,ACC_001969,ACC_TOPUP_VIETTEL,300000.0,PAYMENT,200,00,538,2780,0
2025-08-15 12:17:25.632,8b596181-e12f-4d48-94a1-a43f748a17f5,983679af-5240-4a22-a815-eb715089082a,USR_000211,cf1bd620298fce7e9b0c2ee28c549b4a,DEV_418635,118.85.180.145,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,689,ACC_000211,,,INQUIRY,200,00,401,1731,0
2025-08-17 12:14:33.197,5b98bcbd-7979-48b9-b2b3-c8da2824008e,72885410-c491-42e6-a54d-5330de2fc605,USR_000462,48311eed838c222cf72b9d3d64eeaf8e,DEV_747453,118.206.238.247,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,1113,ACC_000462,ACC_MERCHANT_0008,1298000.0,TRANSFER,500,91,377,641,0
2025-08-20 08:15:11.510,184437a8-e364-4371-b95f-db3cfc8e0665,52619b67-ab2e-4adf-8484-0d546472c53f,USR_002380,f3cf3b34c977b14973112dabb7a5be9d,DEV_660957,171.129.239.8,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/auth/otp,POST,508,ACC_002380,,,,200,00,159,2905,0
2025-08-15 08:12:31.521,575b5708-808c-4f8e-9f9f-847b2d4e6e07,161d34d5-32fd-460e-9ea0-2c558e7cdc21,USR_003197,518424996a66b4f21959468402ab2537,DEV_263633,118.255.84.3,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/topup,POST,413,ACC_003197,ACC_TOPUP_VINA,200000.0,PAYMENT,200,00,512,2662,0
2025-08-16 18:36:31.143,0eeef80b-b52c-4716-9463-1a6165313a1a,f2fcbe48-1298-4de4-9e16-38ea21a24711,USR_002301,7858a703a30051e18eba29bfade1095c,DEV_478496,42.132.241.176,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,1155,ACC_002301,ACC_834992,256000.0,TRANSFER,200,00,402,455,0
2025-08-15 12:49:02.971,985768ed-69c7-434c-83e0-00212f166ae4,4736a9dc-404c-4de9-ab7a-814fc2974e7c,USR_001364,c77dfa0a413c1e759e62ae8e17b5f2b6,DEV_738490,113.221.178.83,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,504,ACC_001364,ACC_MERCHANT_0070,32000.0,PAYMENT,200,00,375,1232,0
2025-08-19 11:19:59.102,6c2f9653-ce99-4d33-ba08-061d0e5b4b3c,01861c53-8476-4a12-b859-2f40e7ca1db5,USR_005050,97bb40688c5fc43fd1eff7227906f285,DEV_BOT_265191,59.88.158.112,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,313,ACC_005050,,,INQUIRY,200,00,22,788,1
2025-08-19 17:41:07.511,0d100272-681a-4adb-9665-3e924741cd07,6d864699-9e29-4b2e-ba25-fa9400f55a38,USR_004418,4eaa7e0643ee873e170ee60d06f92a0f,DEV_935527,42.214.66.205,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,479,ACC_004418,,,INQUIRY,200,00,150,311,0
2025-08-20 02:10:11.111,19c2c66c-4b88-4a14-ada7-18ac5bb5374a,14360b18-00dd-4867-b0d5-1161dab871d7,USR_287666,c0772a62ddec28adb70ca3efc2b36269,DEV_639178,27.60.34.144,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,909,ACC_287666,ACC_MULE_0001,3000,TRANSFER,200,00,394,656,2
2025-08-16 12:59:14.359,5146f649-aee4-41b6-987d-a9d7570e9ce4,b8b7c8b7-681d-4d30-bf8f-c9a635ab2200,USR_002215,82d664c4eccb8af50a8a84b77f6c6698,DEV_745073,113.19.8.127,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,1078,ACC_002215,ACC_457733,273275000.0,TRANSFER,200,00,411,1658,0
2025-08-21 08:26:05.668,a210fab5-b642-47a6-bb22-97aafe833727,560cb890-0db5-4ad6-8d23-34a4c19f1f79,USR_000869,3aadeb5e559530e8a5f3d9e01bdc7086,DEV_279516,118.232.207.10,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1139,ACC_000869,,,INQUIRY,200,00,326,1011,0
2025-08-21 02:37:16.708,a7fa059b-5176-4c4a-ab20-e006f4448b2a,c7f55f77-9645-452a-997c-267aba53603e,USR_227536,9d8247d8935067d421a3cb0c6eccd640,DEV_947549,113.69.164.98,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,304,ACC_227536,ACC_MULE_0028,10000,TRANSFER,200,00,225,418,2
2025-08-16 22:48:33.592,09b70c24-3ee8-489e-ab09-16cf567de662,f5d12b55-c4ce-41f2-ad80-c882856aa2a6,USR_005005,2a30d7705789fd3d60fd8259a73c190d,DEV_BOT_369476,131.158.4.49,python-requests/2.31.0,/inquiry/transaction,GET,196,ACC_005005,,,INQUIRY,200,00,40,608,1
2025-08-16 02:53:04.767,88aaa059-854d-4a0e-a732-9d39a659fbda,3c6c8421-65c2-4c57-a649-23157e9dd242,USR_139223,56079a7c59cf6aa87da13e554d5e342a,DEV_687705,171.17.207.112,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,730,ACC_139223,ACC_MULE_0009,3000,TRANSFER,200,00,384,348,2
2025-08-16 08:08:19.624,57e90ace-9019-404f-b9e4-d7da933612e6,db6a4937-dd2f-4c4f-bd1c-c86fb8978ea9,USR_001083,bc2d011b351e92f8694d8b7d126c4c85,DEV_547952,113.186.198.179,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,762,ACC_001083,,,INQUIRY,200,00,422,1713,0
2025-08-17 21:52:49.417,45945ec3-322e-47c6-b5c8-878a7f23ae97,a4ea74aa-f478-4c69-83b5-f3351e46dae6,USR_004043,81dbe940f03afb99b2721a5ebd349625,DEV_604098,42.117.122.59,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,1136,ACC_004043,ACC_338184,285000.0,TRANSFER,200,00,99,1641,0
2025-08-18 17:17:55.618,22463d64-cb78-45a1-981b-150fa10b2945,09b27672-1fd3-46f1-9d35-7a1ad4a096d4,USR_002492,7af8f7619f76ddc4674fe3c20d22232d,DEV_516379,171.2.53.168,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/internal,POST,1065,ACC_002492,ACC_325977,479000.0,TRANSFER,200,00,197,1080,0
2025-08-21 19:50:59.777,9afb2f10-8121-49f5-8a4e-748f1084d74f,77fc2f95-c400-4d1f-978e-611afb4ab43e,USR_004877,64f17fc23563ad3330ebf1b3efca9e40,DEV_681074,118.37.215.101,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,999,ACC_004877,,,INQUIRY,200,00,326,1346,0
2025-08-21 12:34:10.380,c87ee982-2124-4554-9aaf-6640b01155c4,bb4ff053-28ee-4bfb-92b0-1f4f57c26b95,USR_004598,94e3006e648158115a6b587f2248cffb,DEV_765506,171.251.190.252,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,503,ACC_004598,ACC_144570,1684000.0,TRANSFER,200,00,126,2702,0
2025-08-19 09:03:05.224,046b2219-201e-49ad-b9fa-463ad0c218be,d85dce68-9d19-4bf8-86f0-36e6d8f7e229,USR_000945,1e395773bc534a6097b9a9983787198d,DEV_626195,118.83.175.84,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/balance,GET,1220,ACC_000945,,,INQUIRY,400,14,254,2550,0
2025-08-15 00:06:15.604,878f4ca1-14fb-4e84-a2f9-9222501d822d,f2265fd4-b83e-496c-b78f-4806e6719871,USR_005036,6428bdcc7f78455d1a5e8d9b1d818ecc,DEV_BOT_733746,2.111.14.91,python-requests/2.31.0,/inquiry/transaction,GET,314,ACC_005036,,,INQUIRY,429,99,50,741,1
2025-08-17 17:57:45.716,5593e029-caab-47f0-a4d0-3f1f8ad52e14,ba029211-1782-48f9-880a-e585e90fd286,USR_158550,5fd63bd835c36f8b38570c9e66a1a1b8,DEV_417171,203.193.141.196,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,312,ACC_158550,ACC_MULE_0002,3000,TRANSFER,400,14,314,701,2
2025-08-18 02:19:12.935,9e7a5189-2cd0-4a38-a99f-5f63f2b90790,7a7840c9-bea9-4d08-add1-7e24f747a956,USR_962803,433555a56eafa195f535faa1d6615a72,DEV_951308,113.105.223.245,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,761,ACC_962803,ACC_MULE_0017,2000,TRANSFER,200,00,220,943,2
2025-08-16 09:59:26.291,11e7021b-187c-4ca0-ba9d-12b58574fe1e,0659741a-c366-489b-b0dc-af2d2c35dd82,USR_002261,1b76223e35d4ba315cb77060b203e7df,DEV_743644,118.116.16.38,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,1344,ACC_002261,ACC_869966,443000.0,TRANSFER,200,00,580,1369,0
2025-08-16 08:40:31.542,a47b99d9-38b7-437a-bf2c-ff3742cc2104,7c4e4495-858d-46d8-9cdf-b84a04fd4c1d,USR_000531,aa67c9b637d8429192beb4406f29c16f,DEV_575679,113.140.223.13,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,491,ACC_000531,ACC_113151,1765000.0,PAYMENT,200,00,317,1699,0
2025-08-21 01:19:20.686,d1cffe45-238c-4438-8a39-aedcc2991952,73a1337a-ec30-48d6-9be6-a96e82557441,USR_005028,2459fc4608570bdd34803ede32972412,DEV_BOT_557779,140.124.43.212,PostmanRuntime/7.34.0,/inquiry/transaction,GET,382,ACC_005028,,,INQUIRY,200,00,102,2383,1
2025-08-20 21:08:32.082,4afa23c9-59d1-4004-a613-db33f4880ddf,e4977d00-d536-4c15-950d-77e6e63ab853,USR_001038,c1e7a8880bca13426700ed764783a9a8,DEV_805448,14.162.47.170,ACBApp/8.5.2 (Android 13; SM-A536),/payment/topup,POST,690,ACC_001038,ACC_TOPUP_VIETTEL,100000.0,PAYMENT,200,00,224,527,0
2025-08-18 08:12:43.521,a23e8703-7edb-4ca1-86b8-6bbea10e90d3,e76bb778-4d5a-42a8-83c8-654744b316e3,USR_003159,def523c2c7c27ec8a53a125a09119dce,DEV_830943,203.69.230.192,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1469,ACC_003159,,,INQUIRY,500,91,488,357,0
2025-08-15 19:11:00.306,cdee098f-119d-4727-9d2a-77f900caa743,4e467664-8b41-4b90-9783-6fe7d1f36e51,USR_000001,22e8d1a89fd6c8f17524f7ca4ccee563,DEV_126225,113.134.1.253,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,506,ACC_000001,,,INQUIRY,200,00,98,1600,0
2025-08-17 18:24:25.302,06b897e3-f0a6-4717-ac66-fdf861f50109,6e984c5f-6d0b-44d0-9056-2f52994850b7,USR_000904,6e694362b6427a89fa5cd2062bdc9f99,DEV_618934,171.83.83.170,ACBApp/8.5.2 (Android 13; SM-A536),/auth/login,POST,1456,ACC_000904,,,,200,00,148,2474,0
2025-08-15 11:29:03.979,4a395560-a198-4ca3-99a9-7079cfe1aae4,e936fa13-25c0-4996-9024-08373ffbd1d9,USR_004916,734a440594e9693d0a59db49bb8d5d6c,DEV_969507,27.49.246.192,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,837,ACC_004916,ACC_MERCHANT_0090,222000.0,PAYMENT,200,00,388,418,0
2025-08-21 11:59:55.024,7c08b518-2602-4262-bd31-748485f381fc,631b002d-b11e-4697-913b-f6b88eb0c9a7,USR_001840,d7c77da665f5d2311aa592059ff3b62a,DEV_223453,118.51.244.224,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,549,ACC_001840,,,INQUIRY,200,00,549,1447,0
2025-08-15 23:55:24.555,13c5fbf1-2d2f-4484-b5cd-9f9aaf5c0b67,48c935b9-4ca7-4b49-8fbb-a7da0855d3ba,USR_005027,d4f9677922614e478efad9d8d75028be,DEV_BOT_899299,57.236.161.163,Go-http-client/1.1,/profile/info,GET,215,ACC_005027,,,,200,00,39,1860,1
2025-08-21 09:59:27.078,f75c4a17-649f-4cb8-86d4-07ae46152b18,343033fc-5dea-4030-814c-3e1b697c6e4d,USR_000582,5e1d4a5389e9f65a9ae656cc55e9635a,DEV_533914,118.208.21.213,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,963,ACC_000582,,,INQUIRY,500,91,121,1114,0
