timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-20 11:10:58.260,2033948f-3320-4e97-9188-c0f8485bfcdb,b7a92b75-7790-47d9-b9ac-1eebcaee6b5a,USR_002750,06a1c345be13b491ef0c7364faa6dd45,DEV_133164,113.180.63.151,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1269,ACC_002750,,,INQUIRY,200,00,129,559,0
2025-08-19 11:54:32.129,093659fb-d051-430a-97c1-454c8902e894,f91f9244-e20a-4492-90dd-93039b1a7cab,USR_001907,c13010f0ff791d78e92655ee8e17b773,DEV_621533,27.97.101.184,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/internal,POST,538,ACC_001907,ACC_968339,2808000.0,TRANSFER,200,00,113,425,0
2025-08-21 12:11:19.014,1a0426cf-40aa-4363-a28e-facaa0829722,45324373-bdcd-48ff-931e-ac0f9e537aa0,USR_003353,64667b70d5764f1ea24b12e01f8e97b4,DEV_723861,78.90.144.239,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1199,ACC_003353,ACC_623480,842000.0,TRANSFER,200,00,126,1665,0
2025-08-19 05:30:02.139,f996f8a4-c5fd-4a1c-bd4a-c5832e3542aa,3e3d5d13-4539-4f2c-bebb-d2d0b6dc6bac,USR_000901,1e2be87fceee58faf39811d40198abf4,DEV_579441,118.177.161.64,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1095,ACC_000901,,,INQUIRY,200,00,345,2186,0
2025-08-20 11:37:53.469,4c278d87-49d6-42a5-848a-40a14dfc0cf6,d163d32c-a0ef-487f-9e82-9060e173fdb5,USR_005021,05e2c4dd9e9f59592779ad497fd4d98b,DEV_BOT_618072,155.127.207.57,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,294,ACC_005021,,,INQUIRY,200,00,149,2107,1
2025-08-16 11:11:04.040,d53660bc-adc2-4418-af78-c003ad56971a,34010e48-86be-4ffd-928e-275f59b576e7,USR_004716,d1cee1782d3dccda2c70fae4c0de3787,DEV_311811,171.214.162.18,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,318,ACC_004716,,,INQUIRY,200,00,217,1581,0
2025-08-19 16:15:28.990,11140329-adb7-48b7-8798-12eace2e1e09,58a30da9-474c-4e70-b0dd-da637e496b7f,USR_001919,5ecd120b00e671caf2ed2b658a83d864,DEV_574514,113.8.94.243,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,450,ACC_001919,ACC_269387,493957000.0,TRANSFER,200,00,512,474,0
2025-08-21 00:31:43.376,faaf3220-7df0-4901-beb0-352386489f63,4b048b6f-b7f0-4d59-83d5-3c1f7f651225,USR_001993,5bc028d1a69a8dc5bc4fe6b7b5f44968,DEV_105919,203.104.20.203,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,1154,ACC_001993,ACC_152499,488000.0,TRANSFER,200,00,138,488,0
2025-08-19 21:08:19.271,b8e0d445-dac1-42fa-8bd2-9daf552acf47,11776cda-578f-4710-9123-2a783c041c26,USR_929732,6cc90408a1a85e855f5f362002500c26,DEV_102011,113.150.166.194,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,990,ACC_929732,ACC_MULE_0023,5000,TRANSFER,200,00,221,565,2
2025-08-16 11:21:34.683,f8ad78e2-e01c-47c0-85b3-c76958c1a41a,1fcbda76-c69b-488b-9c53-d8bad11e1980,USR_003633,99eea4507c13d193501f2b143cef5d2e,DEV_381521,171.194.37.13,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/internal,POST,334,ACC_003633,ACC_929100,389000.0,TRANSFER,200,00,213,1707,0
2025-08-17 21:41:06.563,cdf87c74-fe91-49d0-a1d4-8d41d4bc84d6,f0b64b66-d34b-400a-8549-bfe0e22d9839,USR_001927,3d96dcbb6294d23d063dc0cd6534fff1,DEV_856609,113.6.213.210,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,1355,ACC_001927,,,INQUIRY,200,00,420,1868,0
2025-08-19 12:44:06.771,419dfbf3-6c33-4321-95b6-3f12684518c2,2af7ca25-4848-4fee-979a-67b7ed66ae31,USR_002018,190c35d91990329311ff9da458e0203c,DEV_941814,171.120.210.66,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,982,ACC_002018,,,INQUIRY,200,00,161,1189,0
2025-08-17 21:24:40.350,0313295e-cbf7-46fb-8262-1fcec7b82339,af8194a3-8cfc-4103-b67c-d717cdd60d90,USR_000236,8475e832175f281370a9c378b301ba42,DEV_432711,113.42.243.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/bill,POST,478,ACC_000236,ACC_771935,1391000.0,PAYMENT,200,00,600,1120,0
2025-08-18 04:58:12.732,fcfb6d80-3fbc-4e8e-b98c-52638a13e8f7,5232da09-a475-40f8-8bb9-b58753227121,USR_004331,b73c52cd858e8619e52c70e24a3f64c3,DEV_693083,118.155.164.87,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/transfer/internal,POST,393,ACC_004331,ACC_363849,1028000.0,TRANSFER,200,00,159,1830,0
2025-08-22 00:47:26.386,5180fe38-aa82-4978-a35b-cd5a4fffae97,c6451d5a-a534-41a6-8def-16ab1f1284a9,USR_373449,8f26b80151f7d6b55701d970501ae66b,DEV_965523,203.250.75.47,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,836,ACC_373449,ACC_MULE_0026,10000,TRANSFER,200,00,216,228,2
2025-08-18 11:08:25.134,65946cd0-2a07-4ec8-9311-bd7d15c9d74d,94f93ed0-f61f-4ee3-b2c3-bac5fbd83b7b,USR_002591,6b3a7d6cc17d049af4ef05d7714bf674,DEV_646012,118.206.34.152,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,1157,ACC_002591,ACC_638481,6898000.0,TRANSFER,200,00,407,983,0
2025-08-17 21:54:51.350,9c900a51-3a96-4db1-97f6-840494946bfc,5731f814-e5cd-44f2-9b05-c7bab758ba10,USR_001692,f630ae545a4cabb1d64b1270605864d3,DEV_210766,14.109.118.206,ACBApp/8.5.2 (iOS 15.7; iPhone11),/auth/otp,POST,1356,ACC_001692,,,,200,00,502,1193,0
2025-08-19 11:51:59.571,d49ac357-2128-472b-9280-087f3e41291b,80402319-7462-44f7-91b9-121051f10f31,USR_000617,d0f292b6b653f53bf241cd64868ca638,DEV_155164,113.254.120.231,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,566,ACC_000617,ACC_612080,1437000.0,PAYMENT,200,00,205,1249,0
2025-08-21 08:55:57.902,a75de2bd-ed7e-4a88-8e1f-5e4b09a7a9e5,01eac8bf-26a2-45a4-a9cf-047227295f1b,USR_004637,e60461357dadedf61766de13842c6dc7,DEV_639302,171.204.50.100,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1417,ACC_004637,ACC_349142,9378000.0,TRANSFER,200,00,242,778,0
2025-08-15 00:11:06.303,a0346b7b-9aea-44a9-b32d-f3d8d177e8e2,e5bfc221-ea52-42e6-a80a-713e2feca880,USR_005036,d9c823d19555d351721efc6b13399e6a,DEV_BOT_733746,110.55.118.174,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,394,ACC_005036,,,INQUIRY,200,00,131,1668,1
2025-08-20 11:54:19.314,c43af871-2ea6-479a-97d5-337b59008b12,6c1189a7-6ec2-4635-9127-ce1e038cd6ca,USR_000462,816eaf1f0c795ae331e3f268d2baccc0,DEV_747453,27.0.147.118,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/bill,POST,1056,ACC_000462,ACC_268532,1396000.0,PAYMENT,200,00,173,694,0
2025-08-17 20:39:36.129,dd5206cf-bdb9-4558-836d-e57704c446a5,80eda56c-1c76-4405-8930-951adf44721b,USR_005045,75e675cd8910383acfae4b1a1b7665d5,DEV_BOT_538262,223.195.8.145,Go-http-client/1.1,/inquiry/balance,GET,370,ACC_005045,,,INQUIRY,200,00,32,1718,1
2025-08-20 00:34:52.492,c10ae06d-2e42-43d4-aa34-9840ad484686,c4103e91-adb0-4dc7-b3bc-b10f6e754c76,USR_235570,ee056c122b5ec3586a276e59a21292b8,DEV_120294,27.134.111.143,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,701,ACC_235570,ACC_MULE_0022,5000,TRANSFER,200,00,162,355,2
2025-08-18 19:47:33.535,ec800faf-0fb2-4438-b671-36541954795e,7f0fc84b-db4f-4b82-9827-894067eddb9f,USR_774153,959578ebf40edbf51fe3a02c3c829458,DEV_843543,42.228.185.208,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,602,ACC_774153,ACC_MULE_0030,5000,TRANSFER,200,00,132,703,2
2025-08-20 23:46:37.407,cd080d39-4927-44b3-b262-ad2a8a88001a,fd175f75-7bd4-4fc6-88f4-f44e13d0943a,USR_005009,3ca59dafc77a28c296444c2949dde479,DEV_BOT_492491,28.175.205.121,Go-http-client/1.1,/inquiry/transaction,GET,195,ACC_005009,,,INQUIRY,200,00,86,2231,1
2025-08-15 12:03:37.796,86a4f439-cdb5-4a55-96e9-ef6c91f8d4a5,d2975bf5-a338-40c6-99dd-bf10dc6986cd,USR_001600,3d24552d09f12c30bb767129c77d673b,DEV_283869,113.127.147.147,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,415,ACC_001600,,,INQUIRY,200,00,547,2344,0
2025-08-16 11:55:31.615,4c5ba499-6522-4bf3-8559-9d90bfa0790f,7bb82bfd-f88b-4881-a811-63ae411d88f3,USR_002361,c438c3e934f0f8d72fe32f80c852cca3,DEV_342446,14.144.62.27,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/bill,POST,1464,ACC_002361,ACC_633021,368000.0,PAYMENT,200,00,160,2299,0
2025-08-17 09:59:36.992,2042824b-5751-4d5d-b7e0-9f853029e420,24960ae5-054e-4f15-87f5-29e9fcc49af9,USR_004112,924288bcf382271641d061c40ac538c3,DEV_449970,14.241.172.239,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,389,ACC_004112,ACC_110247,216678000.0,TRANSFER,200,00,344,2123,0
2025-08-17 19:01:15.723,65a30e6b-874a-44da-b102-920321373dc9,6c19c912-86a2-4d24-8bcc-12b9e6f124ea,USR_005029,66ab9634210d9d98940a4d54b070d5d8,DEV_BOT_910528,8.150.161.124,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,239,ACC_005029,,,INQUIRY,200,00,111,812,1
2025-08-18 21:39:07.986,dedc37bf-ed9a-420d-80aa-d8aa3ed237d3,b1b8ac44-d263-49d3-9593-6d36cf8abea6,USR_000329,a9d7495c2938353b61611d4ea93e18a8,DEV_931450,14.117.19.214,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/qr,POST,1390,ACC_000329,ACC_994538,307000.0,PAYMENT,200,00,580,536,0
2025-08-21 18:39:08.310,60513c0f-f2a0-4455-8d4f-441117ffb3b5,c4c8ca22-862a-4b79-8f9d-960638b674b6,USR_001500,fb958bb32f0e33c899ee47c2c45414bd,DEV_146032,171.231.186.62,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,604,ACC_001500,ACC_270144,978000.0,TRANSFER,200,00,531,634,0
2025-08-21 08:14:30.898,d4b1a895-148e-4f8c-9194-5f3175784305,4a5fdeef-ba39-49cc-8678-8e3713647dc6,USR_003589,fc71bb3322eb35978c7957468cfd32e5,DEV_271499,27.38.234.254,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1297,ACC_003589,ACC_749847,934000.0,TRANSFER,200,00,595,1321,0
2025-08-20 18:19:13.767,e2b4c4fb-c248-4a61-bffd-549f4d9b0f75,c73e1c2e-2b8d-4aa2-9846-8c79e2543fb9,USR_003957,74d3a1194809b6653d03cdea5186030c,DEV_648489,113.202.191.221,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1059,ACC_003957,ACC_853091,250000.0,TRANSFER,200,00,407,2911,0
2025-08-21 09:16:29.088,7044cbe5-a42a-4408-bb32-f7778e9d595a,9f4e158a-ce74-49ee-aaaf-915895e14030,USR_004588,f4c6aada37ca7d9029a929f8547174e2,DEV_488131,14.184.179.61,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,624,ACC_004588,ACC_426118,27906000.0,TRANSFER,200,00,152,314,0
2025-08-17 08:56:15.380,e9d822ac-5b95-4059-9aec-161f77df303a,2373a5fb-66a7-4a2b-a928-ec6e369f1679,USR_004711,ec8d6f6287b008f0845e47f1888313ce,DEV_446611,203.192.120.35,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,456,ACC_004711,ACC_MERCHANT_0074,161000.0,PAYMENT,200,00,192,1596,0
2025-08-16 21:28:30.497,40ab2cee-e0ca-4446-adb3-493397c7137b,9ad4e54d-4300-49fa-93c4-1e4082609ad6,USR_000008,0d6fb38f042bb34a4bf7de302d4de876,DEV_629903,42.114.145.69,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/topup,POST,815,ACC_000008,ACC_TOPUP_MOBI,500000.0,PAYMENT,200,00,574,2068,0
2025-08-16 02:47:03.317,038ed6ff-c4b5-4a27-a49f-892979ecc6f5,05b9f890-d577-4d8c-86fb-7575825aa0b8,USR_001301,262a97fc3b9f19ea26315fc3d67bfb11,DEV_939503,14.79.198.217,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,306,ACC_001301,ACC_298560,1679000.0,PAYMENT,200,00,382,2281,0
2025-08-18 02:20:02.574,3007f7bc-a65a-4528-9d19-24ff9389c3d5,a9cd4fa7-9d5d-44c1-abf1-b0fa73ce54e1,USR_328053,c6862e03ff87767e3ca5d6c8b1d3c279,DEV_796090,203.151.212.58,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,618,ACC_328053,ACC_MULE_0023,3000,TRANSFER,200,00,230,625,2
2025-08-21 23:53:27.866,99334e34-00a4-4779-9ada-b5d9f2c7ab5d,cbe10722-1b1b-4c4a-a88c-6e0f337b3648,USR_005011,cab26bea049d570ac6fe28e1fef78150,DEV_BOT_481198,125.50.150.85,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,203,ACC_005011,,,INQUIRY,200,00,117,2029,1
2025-08-22 00:17:39.488,ae9f7cfb-5714-4c94-84ce-dc853c2799dd,9e3cb017-7cbd-4e34-92fa-612c6cdc2965,USR_971725,69b60eb6ee738010084ff54d5efd29fa,DEV_421840,171.173.170.133,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,483,ACC_971725,ACC_MULE_0028,10000,TRANSFER,200,00,261,895,2
2025-08-21 04:16:42.865,b317e23c-9c61-4a1f-ab1e-f63c99420617,90183f7d-3f50-4183-9a85-03791110df12,USR_005049,86b01365c03478a8f55cf5aa619ae508,DEV_BOT_479676,198.182.71.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,266,ACC_005049,,,INQUIRY,200,00,53,2355,1
2025-08-15 11:47:00.714,8208437c-3763-4a81-9cc4-da20844120ce,13e9c333-ff4c-4aee-93b7-2e9f9ece2a79,USR_001570,513b5b77517f7c97a176b5bea7cbd489,DEV_901164,171.93.96.104,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,800,ACC_001570,ACC_257665,451787000.0,TRANSFER,200,00,332,2727,0
2025-08-18 11:38:15.253,49571cce-782a-4d83-ace0-0760e4a46d4c,31b4fb8b-30ee-47c8-be7a-572121eb8640,USR_002824,2d87be3b6263e6d9244be0fb70ffccc7,DEV_719677,14.34.234.114,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1397,ACC_002824,,,INQUIRY,200,00,118,925,0
2025-08-19 11:16:50.949,9aee341a-2450-45b0-8f45-af3431433afe,0f8dcb5a-1afc-4e3c-8185-a6669e914db7,USR_002136,b556bf6996c77c892a3105ed5f37e278,DEV_355506,113.153.164.181,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,851,ACC_002136,,,INQUIRY,200,00,588,1523,0
2025-08-21 11:05:32.087,b5860f31-f4a2-4ea1-a300-a83eeb614bd4,72129ad5-7d22-47c3-a94d-171205e52de6,USR_001193,94a6ebe193c20ab2bc9a8c276c27cf02,DEV_714334,113.206.237.155,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,625,ACC_001193,,,INQUIRY,200,00,468,1447,0
2025-08-20 18:37:18.580,1c907615-ccab-47f3-a3bc-795cc41d2d92,090cef55-ca29-4098-8d1e-80f36502df93,USR_003595,207e44649b3597b40fd32911f30e6a4a,DEV_255245,27.179.206.172,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,379,ACC_003595,,,INQUIRY,200,00,101,1080,0
2025-08-19 08:51:18.962,61778d0f-90a6-40c7-8ed2-ed0bc688a9db,0bf8e027-9c03-432e-a0a7-140ab30ccb66,USR_001873,9dc869aceaeb50c3e658c5465a088f29,DEV_935620,118.151.70.140,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,919,ACC_001873,ACC_MERCHANT_0007,250000.0,TRANSFER,200,00,319,262,0
2025-08-16 12:07:09.653,89f1be25-c7a9-4548-a9b3-44e2cfafc510,21ccad73-088e-450e-bb8d-6114fdb84abb,USR_000328,eec17992b4f1f6ac4898bd8fea69635e,DEV_846420,118.18.240.123,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/bill,POST,1404,ACC_000328,ACC_845420,7236000.0,PAYMENT,200,00,453,227,0
2025-08-20 21:35:17.573,e9dc30c9-d09e-479b-baa7-15ed92c2dd12,29931db9-4e9b-4c0b-9e62-dab684282a50,USR_001148,6b8a48b797b30acbf6649305201f1feb,DEV_551488,171.19.164.103,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1077,ACC_001148,,,INQUIRY,200,00,526,2117,0
2025-08-21 19:48:39.017,8c3adba2-a784-4702-be07-6f106e224a7d,7b30aa0a-97f0-481e-951c-b78792a42b2b,USR_001037,c53a02ef97f9aa926f9cd50549464f12,DEV_685941,118.141.112.64,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,1314,ACC_001037,,,INQUIRY,200,00,401,1367,0
2025-08-18 08:06:47.680,2bbbfe0b-eb9e-45cb-b138-70c99d7143db,b6addc8c-a552-4532-bdef-2a9e63d8e1c3,USR_004095,7c375d77cc36aadbe52ed62e25bb396e,DEV_240855,14.167.189.113,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1365,ACC_004095,,,INQUIRY,200,00,372,1360,0
2025-08-19 08:10:33.624,8f91b57d-ce5d-4466-a916-5d70dc68b3ce,78b2edca-17e3-405d-aaf1-7a0119132a54,USR_004530,0028a043209087eff5a66824fe46f5ba,DEV_784343,203.173.81.157,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/bill,POST,657,ACC_004530,ACC_442169,10202000.0,PAYMENT,200,00,234,575,0
2025-08-16 15:25:06.823,99e85108-7c3b-49c1-a00e-28bea6e184c1,d2c9f619-2736-420a-b262-c0c37381e24b,USR_005023,a5419fffdcdbcca04508682a63240d0e,DEV_BOT_820100,99.50.7.172,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,160,ACC_005023,,,INQUIRY,200,00,136,1294,1
2025-08-16 17:20:40.248,ded990cc-d147-4442-a27b-6df245ed3fdf,c0a05245-3105-4935-87fb-a486b1955d30,USR_004610,a1ea11f107bb4e885871cff292490fdb,DEV_107644,14.159.133.62,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1265,ACC_004610,,,INQUIRY,200,00,472,1979,0
2025-08-15 11:34:52.290,08be50ce-75e0-418e-93a0-d782fbd674bf,e607a7d5-4e91-4a9c-8a5f-bfdc2ec2228d,USR_002004,8499f7c65824a6f3766e57d8e86d7965,DEV_536135,14.153.35.234,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,1409,ACC_002004,,,INQUIRY,500,91,365,1523,0
2025-08-20 08:22:42.752,05fb043f-5e6c-4d40-bbec-fb51da657720,f57630b4-6a11-4454-9904-211bdc606b35,USR_004527,3043a2411009410890773963c3f773ae,DEV_429563,113.209.186.172,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1418,ACC_004527,,,INQUIRY,500,54,377,2926,0
2025-08-16 18:10:51.283,a9132a54-4a83-4919-845b-81b80fde44d8,61d9d623-e6cb-43cb-a4b5-92c89a44fa17,USR_004648,f5d7bd3c4b44a78b3d848671aaf3a8a5,DEV_216041,42.239.79.13,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,1313,ACC_004648,ACC_609770,8466000.0,TRANSFER,200,00,384,796,0
2025-08-21 08:04:36.835,05dacb8b-cda3-486f-9e0f-15e4213a94af,1e86925c-ac04-4853-9034-26fdc44bd291,USR_004620,cc1d13c1f813c51abfe5f5dfaf896629,DEV_218733,113.178.76.96,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,466,ACC_004620,,,INQUIRY,200,00,116,2127,0
2025-08-20 11:32:55.924,f22b9f1d-501a-4718-8e33-14b3e4cdc2aa,23326826-da59-40ed-a776-2dc9cdd81ab1,USR_004900,c47691649b1db8e300c917a0135c1db0,DEV_893270,203.134.75.128,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1074,ACC_004900,,,INQUIRY,200,00,397,419,0
2025-08-16 00:16:06.417,bbf72e3c-8fc6-48e4-9f91-46b9fc880e61,8bdc84d0-ef7f-4056-a628-4e3e67daa39c,USR_005048,2d245969c4bb0b27b083b6dce9cddd03,DEV_BOT_598718,62.186.237.218,python-requests/2.31.0,/inquiry/transaction,GET,384,ACC_005048,,,INQUIRY,429,99,145,1509,1
2025-08-21 18:23:01.325,637f4ea5-55de-4497-8429-31f84da14a24,a962947c-2307-4125-8348-bf4083a1b6d8,USR_000452,c3a6cc2fea8a5b770e0254677d89e9c3,DEV_448121,113.130.178.59,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1082,ACC_000452,ACC_232461,93000.0,TRANSFER,200,00,528,2111,0
2025-08-19 20:38:02.098,d48f7cab-9520-46cd-8125-1acd49897aa4,db87de11-6c2d-47d5-8c05-5dbd3b0f2e7c,USR_973611,8285eec277b4c0de0f97b1d599680021,DEV_202257,203.62.231.250,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,556,ACC_973611,ACC_MULE_0005,3000,TRANSFER,200,00,341,844,2
2025-08-21 13:14:46.107,f4cc3fb7-38a3-4596-8c86-dd509e577d33,8bbfb82e-cf9d-4c79-a122-f77cf40405f8,USR_005015,986730eaf8aa54d6bb79430a71d73bd8,DEV_BOT_841809,8.247.54.66,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,197,ACC_005015,,,INQUIRY,200,00,81,1419,1
2025-08-17 11:44:36.007,4e222994-d198-46d7-9f85-385ff3f19c03,7272c0e7-41bc-4c6c-a4ea-7ff3538fcf47,USR_001230,8bd4fabd82033e78990bee74b5691874,DEV_732512,171.154.8.34,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/bill,POST,1259,ACC_001230,ACC_107875,90000.0,PAYMENT,400,51,197,2913,0
2025-08-16 19:11:58.584,9ffe10a0-2618-43c5-9e51-38d285a5b564,ce6662a0-9610-491d-8874-0b822b563f1f,USR_004623,1dc987e32f5a0aae3e83b4fdb8f7de3a,DEV_606592,27.10.131.44,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1436,ACC_004623,,,INQUIRY,200,00,127,2154,0
2025-08-15 17:56:19.088,e54d01c9-607a-4597-8b9b-90d1e3742109,6db9f19c-e3d1-4494-8432-cb1b0dd513bf,USR_004498,47dfad363ff9037c4750f606d0b04827,DEV_757428,14.29.143.216,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,1348,ACC_004498,ACC_461458,1620000.0,TRANSFER,200,00,291,2858,0
2025-08-17 11:01:19.203,cb82286f-3941-4e9d-ad8b-db0d18c8e0b9,8c0579e4-5567-4b36-9b5f-dcd9a23f4264,USR_000733,aa28087100a27d6fe5a087a7e7e58854,DEV_362147,14.7.55.122,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,821,ACC_000733,ACC_186566,8174000.0,PAYMENT,200,00,304,2528,0
2025-08-15 20:23:49.582,ffc01f84-842c-4f3c-a4cb-f9d422e15420,9e31eb52-0b89-4521-a1b2-086c722718d7,USR_003234,25ed115e95ed6e0e83062024a1fe5d23,DEV_769836,27.231.68.196,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,949,ACC_003234,ACC_589100,421082000.0,TRANSFER,200,00,494,2785,0
2025-08-18 09:46:59.797,6ba9d5b5-c50e-48fe-b5d4-ccb17e0e04fa,3f3c56ba-f979-4892-9341-6f2e5ae1b310,USR_003952,2f7cea976a7c63631278d3f9895fb9ef,DEV_815531,42.196.26.144,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/bill,POST,672,ACC_003952,ACC_696392,291502000.0,PAYMENT,200,00,335,1661,0
2025-08-15 12:05:59.474,2b31d335-fd07-4333-b2b2-04b9bc35e7a1,89070037-3b3f-4552-b62d-7dfaae252351,USR_001177,49e865ad452979fc9c2f100708661b68,DEV_960778,118.149.80.8,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,537,ACC_001177,,,INQUIRY,200,00,584,1202,0
2025-08-19 12:30:19.938,4e7868e7-6124-4f56-afde-6f190ded2979,2b877106-a2e2-4ddd-96a5-2737870a5b2e,USR_002879,60f229b83c904ce4679a2ac7c4a8122c,DEV_839122,14.169.89.40,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,1329,ACC_002879,,,INQUIRY,200,00,503,1549,0
2025-08-16 15:02:07.555,e011302a-6f3c-4fe0-9cc8-31024710e8c9,301958b2-ca28-453e-b459-6d7a5d18d90a,USR_003695,6c3b2d9774184cb0e4d309af088bd080,DEV_988803,203.47.155.113,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/balance,GET,319,ACC_003695,,,INQUIRY,200,00,352,703,0
2025-08-21 04:25:12.579,bdd171cf-b03a-463a-8f88-f4b86b21b454,88685178-cc69-4aff-80b1-ceaf051c6fc7,USR_000051,c0ce2de3074e45ecf23aafdcf67632b5,DEV_214975,113.0.250.224,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1485,ACC_000051,ACC_744386,1799000.0,TRANSFER,200,00,238,1132,0
2025-08-16 08:28:57.827,5dbd1a32-bfc5-4313-b11e-e9283667121b,2a65c8c0-fc4d-4d53-849d-a05baa54942a,USR_003453,3e87ffc898571236cc349f7478dc39d7,DEV_301238,171.179.86.191,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,333,ACC_003453,,,INQUIRY,200,00,499,916,0
